hour,orders
-1.661324772583615,8
-1.516861748880692,14
-1.372398725177769,0
-1.227935701474846,11
-1.0834726777719228,8
-0.9390096540689998,7
-0.7945466303660768,8
-0.6500836066631537,0
-0.5056205829602307,8
-0.36115755925730764,13
-0.21669453555438456,22
-0.07223151185146152,21
0.07223151185146152,27
0.21669453555438456,31
0.36115755925730764,60
0.5056205829602307,29
0.6500836066631537,25
0.7945466303660768,35
0.9390096540689998,40
1.0834726777719228,47
1.227935701474846,36
1.372398725177769,28
1.516861748880692,3
1.661324772583615,27
