hour,orders
-1.661324772583615,6
-1.516861748880692,8
-1.372398725177769,13
-1.227935701474846,22
-1.0834726777719228,29
-0.9390096540689998,16
-0.7945466303660768,16
-0.6500836066631537,1
-0.5056205829602307,6
-0.36115755925730764,12
-0.21669453555438456,11
-0.07223151185146152,6
0.07223151185146152,30
0.21669453555438456,39
0.36115755925730764,31
0.5056205829602307,29
0.6500836066631537,30
0.7945466303660768,35
0.9390096540689998,40
1.0834726777719228,38
1.227935701474846,42
1.372398725177769,31
1.516861748880692,15
1.661324772583615,10
